fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
1.2636208414747012,-0.449963978090827,1.0049371057634844,-0.6279736042909578,1.2670087049292402,-0.4405580403184437,-1.4321876501449946,0.38377215527774455,0.15631775971357934,0.19127728235197305,0.3027138597148056,1.8502495570661337
4.088651585637988,1.3378649422146336,1.2098332725279124,-0.05064087748973861,1.4145729333367212,-1.1947032970169533,-1.7025398657313664,2.519662591941248,0.09714118298314964,1.3056534335891106,0.7770813293790635,1.8502495570661337
2.94940263492407,0.3127902427286973,1.0732358280182934,-0.4847389941058239,0.9718802481142791,-0.9935978952306841,-1.3600937259886288,1.3162105190538151,0.09741926875659049,1.5069329711284118,0.8292934541644948,1.8502495570661337
-0.7134044584324424,-0.3986722257118036,-0.2171661418893492,-0.05588111213886156,-0.7662345553820019,-0.3400053394253091,-0.062403091174043794,-1.6637118258570973,-1.4840829757136669,0.6651272267140415,1.7205537987138964,-0.5404676337745812
-0.6451837153923858,-0.8292004157313794,0.3902486054701993,1.9175388729689637,-0.20863357914556663,1.4699432766511142,0.38818393480324265,0.4919626839322815,-0.19874170066900415,-1.1088282274246883,-0.09259236500540959,-0.5404676337745812
0.1518754351589292,-0.24135837877685964,0.3410993021758098,-0.6918626979815727,-0.6262264224263749,0.16275816504036408,0.1538786812950537,-1.1630880164019601,-0.7750210553579104,-0.5525074642385505,0.8225228960782447,-0.5404676337745812
-1.1808549876118137,-0.38069073862491914,-0.21661141669177503,0.12014195254439893,-0.5690871593384236,1.5704959775442489,0.5323717831159743,-1.3517176044182144,-0.33650881152242573,-0.9514835525935853,1.207387131138492,-0.5404676337745812
-0.18290903540281678,0.037625727447025775,0.24248326682026142,1.0985221890435097,-0.4039632865319482,0.41413991727320065,0.29806652960778535,-0.7244304559285935,-1.353244387180891,-1.291183184435747,1.1422228448391767,-0.5404676337745812
-0.5023752422146308,-0.4024096197645675,0.43249465091029676,-0.5194092793919841,-0.24760040572413836,0.6655216695060372,0.1899256433732366,-0.6590035510888516,0.8249073677581537,-0.12962295365585494,0.28880075950481754,-0.5404676337745812
-0.23568759629623093,-0.34647365382546735,0.12328011780308437,0.04976493470082326,-0.4608380255645682,0.5146926181663353,0.2620195675296024,-0.7679677560916391,-0.9574137121339306,-1.0132284492027093,0.7412654359878819,-0.5404676337745812
-1.1032968090404862,-0.17908080834757542,-0.9074271173711799,-0.8116703810004368,-0.6808391100495047,-0.1388999376390398,-0.08042657221313525,-1.1099551435653654,1.2214961408613376,-0.9850086550650061,0.06553012488267591,-0.5404676337745812
-0.41730759585674326,0.24351026173028334,0.014077673859782454,-0.20204180236222996,-0.25902629648352055,-0.4405580403184437,0.6585361503896144,-1.046720351132897,-0.34897036087987743,-0.4850207843479175,0.9145217753830942,-0.5404676337745812
-0.5106634148727471,-0.47060093145452725,-0.035809777065115914,-0.18653579830274572,-0.6878679003156575,-0.3400053394253091,-0.02635612909586088,-1.5478720295405897,-1.0716063250356078,0.13085464381150633,1.5893447190619683,-0.5404676337745812
-0.4722056831412295,-0.7822164974403182,-0.15090031754897706,0.4081053526910396,-0.43524624722817157,2.4754702855824604,0.8928414038978034,-0.06146238743283736,-0.9746685089176471,1.499602193297702,-0.2164324825707604,-0.5404676337745812
-1.001468129728214,1.1031292418009666,-1.3627461695305663,-0.7504325864303657,-0.19877853238579607,-0.8930451943375495,-0.6031075223467876,-0.6003852672472284,1.2214811613537038,-0.1801971060985163,-0.1980340422121329,-0.5404676337745812
0.0469191705813677,-0.6800059280206119,-0.1641269006461754,-0.710091926860607,-0.5229226428605367,0.011929113700662143,0.17190216233414515,-0.7627791296576292,0.358428393777245,-0.07160076847055293,0.19494780882922688,-0.5404676337745812
-1.52093293938975,-0.36323616145863896,1.47408312299897,0.2504106083235112,-0.4919815217524117,1.2185615244182777,0.838770960780529,-1.3789695973823366,0.2115574603320307,-1.1460257536081873,1.530875490121395,-0.5404676337745812
-1.4850577204139035,0.7960986027281305,-0.9074271173711799,-0.6542160009637406,-0.4742491902790319,-0.2897289889787417,0.3701604537641512,-1.4973470364896537,0.7480835270178895,1.4913827921286338,1.963000003539709,-0.5404676337745812
