fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.42372881355932207,0.12666666666666665,0.2771084337349398,0.04838709677419356,0.14285714285714288,0.06597222222222222,0.05299539170506913,0.33505821474773967,0.4186046511627901,0.1910112359550562,0.5322580645161292,1.0
0.7372881355932202,0.3466666666666666,0.29518072289156627,0.11935483870967742,0.15116279069767444,0.01388888888888889,0.018433179723502304,0.5989650711513548,0.4108527131782944,0.29213483146067415,0.6290322580645162,1.0
0.610839200709332,0.2205268378913411,0.28313253012048195,0.0659939920357333,0.12624584717607976,0.027777777777777776,0.062211981566820285,0.45026865492306456,0.41088914150499356,0.31039985850301155,0.639683887007652,1.0
0.20429236531410006,0.13297833630978734,0.1693162596811073,0.11871069088469471,0.02841611147352792,0.07291666666666666,0.22811059907834103,0.08207470411311135,0.20371752058947656,0.23401055001147542,0.8215070654529861,0.0
0.21186440677966095,0.08,0.22289156626506026,0.3612903225806452,0.059800664451827246,0.19791666666666666,0.2857142857142857,0.34842604570935976,0.3720930232558137,0.07303370786516854,0.4516129032258067,0.0
0.30033258624430875,0.15233647842988152,0.21855649043123968,0.040533627703335504,0.03629646472505353,0.10763888888888888,0.2557603686635945,0.14393089932155334,0.2966023128072557,0.12351680171580158,0.6383026470606272,0.0
0.15240851544212902,0.1351910352510477,0.16936518765438927,0.1403480567384335,0.03951254630659724,0.2048611111111111,0.30414746543778803,0.12062416001340637,0.3540459823716504,0.0873118842555367,0.7168175713658984,0.0
0.2631737723681398,0.18666666666666665,0.20985834085348495,0.260613950070604,0.04880653816625166,0.12499999999999999,0.27419354838709675,0.19813065406320618,0.22085694771290276,0.05648598392944103,0.703523613288976,0.0
0.2277151822527525,0.13251843397670077,0.22661775968767908,0.06173220027372743,0.05760741787359165,0.1423611111111111,0.26036866359447003,0.2062146870660655,0.5061877028531541,0.16189127890313298,0.5294196973457741,0.0
0.2573157087679983,0.13940159397419066,0.19934436291315746,0.13169706951970364,0.04560534531263776,0.13194444444444445,0.2695852534562212,0.19275126201898019,0.27270947137785084,0.08170886956224345,0.621725571959755,0.0
0.1610169491525424,0.15999999999999998,0.10843373493975904,0.025806451612903226,0.03322259136212625,0.08680555555555555,0.22580645161290322,0.1504959034066431,0.5581395348837206,0.08426966292134831,0.4838709677419355,0.0
0.23715711614112117,0.2120016397325335,0.1897124689899166,0.10074411171230767,0.056964311980408924,0.06597222222222222,0.32027649769585254,0.1583090828655358,0.3524135601676801,0.12964085211987852,0.6570710448143424,0.0
0.22679525109626936,0.1241272012354674,0.18531228692385412,0.1026501635320981,0.03282697612850462,0.07291666666666666,0.23271889400921658,0.09638766510003904,0.25775061261294097,0.1855282090144984,0.7947395198653249,0.0
0.2310637994345876,0.08578157222239553,0.17516105003318008,0.17574551702394337,0.047045777731584894,0.2673611111111111,0.35023041474654376,0.28004581967722686,0.2704491494398016,0.3097346301496667,0.42634867607547844,0.0
0.17231924443365804,0.31778143413435955,0.0682736006674272,0.03333401379671705,0.06035535544111362,0.03472222222222222,0.15898617511520738,0.21345745886318923,0.5581375726172189,0.15730194869450143,0.4301020831746507,0.0
0.28868315013387175,0.0983590202192058,0.17399443653297955,0.038292827640020205,0.04211091462886408,0.09722222222222221,0.25806451612903225,0.1933923595527034,0.44508048311917037,0.1671564777128139,0.5102730564089595,0.0
0.11466216092245479,0.13733889567156576,0.3184881365085269,0.1563611318967339,0.04385243463333079,0.18055555555555555,0.3433179723502304,0.11725695181281992,0.42584087125417946,0.0696582339846356,0.7828113990729682,0.0
0.11864406779661019,0.27999999999999997,0.10843373493975904,0.04516129032258065,0.04485049833887043,0.07638888888888888,0.2834101382488479,0.10263044415696498,0.4961240310077515,0.30898876404494385,0.870967741935484,0.0
0.22346392368675733,0.14666666666666667,0.1591647454545236,0.11001680484137777,0.0473863077180698,0.12499999999999999,0.20967741935483872,0.13637883312200216,0.3761709108847717,0.2063903707307569,0.7351477741401866,0.0
0.3275762211215237,0.1182001969220066,0.21638625393496372,0.4105731073011893,0.050092885868367465,0.1388888888888889,0.43548387096774194,0.41257326460953436,0.28234140584202594,0.1229547574778551,0.40874450817460284,0.0
0.20267343323475112,0.06334294569306162,0.2126816568708848,0.036019954995742745,0.03737302017614744,0.1423611111111111,0.3317972350230415,0.18910854726756554,0.5329401478528712,0.2562376970850211,0.5511140283322378,0.0
0.2581006271020076,0.524605559463419,0.0459781807583693,0.07998150979140586,0.09270578407598291,0.041666666666666664,0.05299539170506913,0.3419325330256058,0.5702227905454955,0.1454895169531905,0.5220584192598501,1.0
0.310956707949454,0.680914708000219,0.05839091287973239,0.07903531854615423,0.1273968297974013,0.01388888888888889,0.013824884792626727,0.37506156582790595,0.63595650044764,0.2141301442316666,0.508389403680332,1.0
0.17158467241981507,0.2409913039865072,0.13401802015384448,0.1895800277567736,0.04036903077781208,0.10416666666666666,0.3548387096774194,0.21534439513828119,0.5336941013157608,0.231199218709364,0.7118047685135176,0.0
0.22033898305084748,0.25999999999999995,0.24096385542168677,0.058064516129032254,0.10299003322259136,0.024305555555555552,0.029953917050691243,0.39629150495903076,0.6511627906976742,0.28651685393258425,0.4193548387096775,1.0
